"method","method_family","tuning","beta","tv","fkl","rkl","mean_h_error","q0","expected_code","active_kernels_001","q_effective_kernels","n_kernels","stored_atoms","objective","rmse","logscore","rmse_gap","logscore_gap","kkt_residual","optimizer_status","optimizer_iterations","objective_change","raw_candidates","key_deduped_candidates","near_deduped_candidates","objective_consistent","runtime_sec","status","error","scenario","rho","replication_id","mode","reference_support_entropy","reference_support_n95"
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02",0.02,0.0196129729093751,0.00221621098310308,0.002030492637144,0,0.001,2.09494705647702,7,1.85209539185526,8,NA,0.0434988344702594,1.29901683815745,-1.68206964978514,9.93787082164133e-05,-7.61240806443908e-05,0.00792939167504469,"max_iter_reached",120,3.76109494243382e-07,415,403,292,TRUE,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Fixed hard dictionary","fixed region dictionary","beta=0.02",0.02,5.75604335889461e-09,5.49485583946756e-09,2.19474077665773e-08,0,0.999994041936911,22.1805899262649,1,1.00009337658246,17,NA,0.443617662972724,1.29891745985232,-1.68199352649533,4.03083122435532e-10,-7.90828957875078e-10,0.651225030330733,"objective_converged_kkt_warning",55,1.17975655489211e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Top-M support atoms","atom truncation","M=8, beta=0.02",0.02,0.0210685086686577,0.0580629229395019,0.0176507592499761,1.11022302462516e-16,0.0182339035059905,8.68154325944177,9,1.88649668711416,9,8,0.231059066624018,1.29900942748573,-1.6820787351819,9.19680364894759e-05,-8.52094774039802e-05,0.00490375212111871,"objective_converged_kkt_warning",32,9.64566523820043e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Top-M support atoms","atom truncation","M=16, beta=0.02",0.02,0.00899350000258649,0.0200373834640785,0.00448438717459078,1.11022302462516e-16,0.00434698410786034,7.99832183846164,11,1.94335179958429,17,16,0.179339406019303,1.29896728616523,-1.68203067343926,4.98267159940724e-05,-3.71477347644866e-05,0.00710176359781867,"objective_converged_kkt_warning",34,3.70830782581155e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Top-M support atoms","atom truncation","M=32, beta=0.02",0.02,0.0064576756897814,0.00756678606334867,0.0014315835920179,1.11022302462516e-16,0.00128996281323005,7.85336648343409,11,1.96273885185478,33,32,0.16395977486081,1.29894556687706,-1.68201402190894,2.81074278281057e-05,-2.04962044387802e-05,0.0126758662967822,"objective_converged_kkt_warning",35,3.66847491994893e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Credible support set","credible support summary","coverage=0.8, beta=0.02",0.02,0.118721821258538,0.177967980910774,0.0929356796408912,0,0.116098395169862,13.5130871072974,2,1.43200928683501,2,1,0.447870644502985,1.29962813932791,-1.68256051650165,0.00071067987867246,-0.000566990797155498,0.00283550995448689,"objective_converged_kkt_warning",30,8.01857506893544e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Credible support set","credible support summary","coverage=0.9, beta=0.02",0.02,0.0879816490976176,0.152765955749164,0.0719603297695375,2.22044604925031e-16,0.0853969583188439,12.0023633560869,3,1.56197307606592,3,2,0.392367273056466,1.2993526040981,-1.68231464241981,0.000435144648865515,-0.000321116715310765,0.00371589820815021,"objective_converged_kkt_warning",33,5.78052427535614e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Credible support set","credible support summary","coverage=0.95, beta=0.02",0.02,0.0436798765591679,0.101616236084508,0.0386418585499973,0,0.0423135838856068,9.87484779041878,6,1.77421003884035,6,5,0.29853983661756,1.29896469737422,-1.68203034405592,4.72379249811805e-05,-3.6818351418999e-05,0.00546496491030279,"objective_converged_kkt_warning",32,1.07938493537629e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Posterior clustering","posterior clustering","clusters=4, beta=0.02",0.02,0.0322102834452977,0.0143882874423063,0.0107104704873959,0,0.00154799567624523,2.89688701928003,8,3.46384584565228,8,NA,0.0710836483400267,1.29922842622009,-1.68225776333239,0.000310966770849852,-0.000264237627888297,0.104409639009049,"max_iter_reached",120,0.00011560400909702,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Posterior clustering","posterior clustering","clusters=8, beta=0.02",0.02,0.0162357665654542,0.00167904560512662,0.00152085392641019,0,0.001,3.23843153043447,14,5.81715892876498,14,NA,0.0646868642278261,1.29899579986461,-1.68205261696474,7.83404153759104e-05,-5.90912602411731e-05,0.0956175333054493,"max_iter_reached",120,0.000134256461396323,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Posterior clustering","posterior clustering","clusters=12, beta=0.02",0.02,0.0151421536816202,0.00125063860080363,0.00116994878908544,1.11022302462516e-16,0.001,3.36000603455676,18,7.19801805263084,19,NA,0.0664769535742754,1.2989993656592,-1.68205736451982,8.19062099617351e-05,-6.38388153211267e-05,0.0797831761607973,"max_iter_reached",120,0.000185872231562287,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"ASK-PC pooled union","support-kernel compression","beta=0.08",0.08,0.0466054603209077,0.0122378280899468,0.0106862722598988,0,0.001,1.8255493688731,5,1.09132400246254,292,NA,0.158194387120755,1.29917900813138,-1.68219825641649,0.000261548682144674,-0.000204730711989232,0.129515100776841,"max_iter_reached",120,2.34589000347452e-06,415,403,292,TRUE,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.08",0.08,0.0495697618788821,0.0142499149466021,0.0122537801172526,0,0.001,1.80010475029793,1,1.01209948473758,3,NA,0.15824626809932,1.29919699126675,-1.682212430741,0.000279531817512613,-0.000218905036500683,0.0364005829126709,"max_iter_reached",120,3.18567581203411e-07,415,403,292,TRUE,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Fixed hard dictionary","fixed region dictionary","beta=0.08",0.08,3.18136549524699e-06,3.18096011138522e-06,3.66463250394145e-05,0,0.564037495956392,12.5199389423929,6,2.07190307309793,17,NA,1.57350119493881,1.29891767166434,-1.68199401849016,2.12215099937296e-07,-4.92785660499706e-07,0.316003963030645,"max_iter_reached",120,3.76323157667002e-05,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Top-M support atoms","atom truncation","M=8, beta=0.08",0.08,0.0343192924700985,0.0856763809549962,0.0202920348888199,0,0.00458965287610808,7.94117175756554,9,1.69862812646387,9,8,0.720440300619398,1.29908586633406,-1.68213716019202,0.000168406884827554,-0.000143634487519417,0.00832114717711474,"objective_converged_kkt_warning",29,1.6054274731836e-06,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Top-M support atoms","atom truncation","M=16, beta=0.08",0.08,0.0234319798197004,0.0280073640538156,0.00623876241375146,0,0.00108069815376355,7.79171380760058,11,1.79861128710668,17,16,0.650757453801887,1.29904771696758,-1.68209353815549,0.000130257518345278,-0.000100012450990006,0.0137194704350281,"objective_converged_kkt_warning",30,4.98019633976554e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Top-M support atoms","atom truncation","M=32, beta=0.08",0.08,0.0213642079670591,0.00977376008268824,0.00320958281293181,0,0.001,7.7984466612151,10,1.83666144174799,33,32,0.633041543490187,1.29902955927784,-1.68207950748927,0.00011209982860394,-8.5981784767819e-05,0.0204140742196101,"objective_converged_kkt_warning",30,7.01378517820039e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Credible support set","credible support summary","coverage=0.8, beta=0.08",0.08,0.13010683103476,0.343925707173909,0.124852728661713,0,0.0313353052380262,9.08989142490527,2,1.14953051991476,2,1,1.07097766755086,1.29970472301732,-1.6826234679762,0.000787263568080121,-0.000629942271697548,0.00157838526209131,"objective_converged_kkt_warning",14,1.83938669184869e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Credible support set","credible support summary","coverage=0.9, beta=0.08",0.08,0.097145477720075,0.27561003141884,0.0911601287679194,0,0.0226345852134299,8.72067126144781,3,1.29193991491476,3,2,0.97300758743587,1.29942230024337,-1.68237134064736,0.000504840794129713,-0.000377814942856824,0.00523622657674727,"objective_converged_kkt_warning",30,9.11493058919355e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Credible support set","credible support summary","coverage=0.95, beta=0.08",0.08,0.0554597697198222,0.163479725778875,0.0452402335220206,1.11022302462516e-16,0.0108702932987095,8.21428631501463,6,1.53957988258709,6,5,0.820191121404352,1.29905066634536,-1.68209762551898,0.000133206896121951,-0.000104099814477898,0.00542354535791906,"objective_converged_kkt_warning",30,7.32738525965893e-07,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Posterior clustering","posterior clustering","clusters=4, beta=0.08",0.08,0.0645090642262916,0.0295403140383528,0.0229583634236945,0,0.001,2.27977731115065,4,1.63203213382552,8,NA,0.211432672984211,1.29930573275586,-1.68230216027511,0.000388273306624276,-0.000308634570610478,0.280989541366339,"max_iter_reached",120,1.29325050002294e-05,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Posterior clustering","posterior clustering","clusters=8, beta=0.08",0.08,0.0607228200622828,0.0241825385161701,0.0195088963781034,1.11022302462516e-16,0.001,2.34790081391258,6,1.97914460917262,14,NA,0.211331938893383,1.29925395508949,-1.68225647841371,0.0003364956402514,-0.000262952709209285,0.281040836430351,"max_iter_reached",120,2.25575260923983e-05,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Posterior clustering","posterior clustering","clusters=12, beta=0.08",0.08,0.0611341637324039,0.024415172698991,0.0197195981004895,0,0.001,2.34453805788773,6,1.97937215714253,19,NA,0.211295437627937,1.29925763708699,-1.68225961309437,0.000340177637754957,-0.000266087389870107,0.304961340610277,"max_iter_reached",120,2.18494671641867e-05,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Dilution-prior BMA","redundancy-aware prior","power=0.25",NA,0.0143171000745905,0.00132574394111647,0.00125525933307331,1.11022302462516e-16,NA,5,NA,NA,NA,5,NA,1.29899186676743,-1.68205261808445,7.44073181895288e-05,-5.90923799523857e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Dilution-prior BMA","redundancy-aware prior","power=0.5",NA,0.0266548574090412,0.00503201857832371,0.00451137762358539,2.22044604925031e-16,NA,4,NA,NA,NA,4,NA,1.29906039701941,-1.68210783256633,0.000142937570171142,-0.000114306861835001,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Dilution-prior BMA","redundancy-aware prior","power=1",NA,0.0463733992198131,0.0182004001502646,0.0146359786261303,2.22044604925031e-16,NA,4,NA,NA,NA,4,NA,1.29917900296445,-1.68220489964428,0.000261543515215124,-0.000211373939782433,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"DPP-prior BMA","redundancy-aware prior","power=0.5",NA,0.0266548574090412,0.00503201857832371,0.00451137762358539,2.22044604925031e-16,NA,4,NA,NA,NA,4,NA,1.29906039701941,-1.68210783256633,0.000142937570171142,-0.000114306861835001,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"DPP-prior BMA","redundancy-aware prior","power=1",NA,0.0463733992198131,0.0182004001502646,0.0146359786261303,2.22044604925031e-16,NA,4,NA,NA,NA,4,NA,1.29917900296445,-1.68220489964428,0.000261543515215124,-0.000211373939782433,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Lasso","predictive selection","alpha=1, lambda.min",NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,1.32132164593927,-1.70277369839234,0.0224041864900364,-0.0207801726878438,NA,NA,NA,NA,NA,NA,NA,NA,0.0500000000001819,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Elastic net","predictive selection","alpha=0.5, lambda.min",NA,NA,NA,NA,NA,NA,7,NA,NA,NA,7,NA,1.31278196055183,-1.69967727886542,0.0138645011025915,-0.0176837531609175,NA,NA,NA,NA,NA,NA,NA,NA,0.0499999999992724,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"Group lasso","predictive selection","group lasso, lambda.min",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,1.30831567288569,-1.69140927891925,0.00939821343644964,-0.00941575321475008,NA,NA,NA,NA,NA,NA,NA,NA,0.0299999999997453,"ok",NA,"misspecified_grouping",0.7,5,"full",0.701729992446238,5
"ASK-PC pooled union","support-kernel compression","beta=0.005",0.005,0.0132111306772422,0.00243618293347885,0.00216973948839778,1.11022302462516e-16,0.001,5.20598224739139,89,73.7893065800997,301,NA,0.0241648803466107,1.313223246069,-1.69022794248934,0.000378147273421003,-0.000224355633053452,0.0159778015138008,"embedded_pruned_feasible_solution",0,0,529,529,301,TRUE,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005",0.005,0.0132111306772422,0.00243618293347885,0.00216973948839778,1.11022302462516e-16,0.001,5.20598224739139,89,73.7893065800997,103,NA,0.0241648803466107,1.313223246069,-1.69022794248934,0.000378147273421003,-0.000224355633053452,0.00734630438401662,"max_iter_reached",120,5.02894053382857e-07,529,529,301,TRUE,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"Fixed hard dictionary","fixed region dictionary","beta=0.005",0.005,0.0410863360173409,0.0437724864363273,0.0251952179428558,1.11022302462516e-16,0.001,12.0596414406819,37,36.3131973714656,49,NA,0.100478512400587,1.31315965487765,-1.69021329874159,0.000314556082064765,-0.000209711885309272,0.0302914057637866,"max_iter_reached",120,9.65186543022689e-06,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"Top-M support atoms","atom truncation","M=8, beta=0.005",0.005,0.0178206610568331,0.03331079796764,0.0144266088500285,0,0.0699836363160517,10.9487370781011,9,2.11327274189439,9,8,0.0873062455498031,1.31272139731619,-1.68994460182115,-0.000123701479391558,5.89850351293553e-05,0.00470767111859893,"objective_converged_kkt_warning",61,8.8673424906982e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"Top-M support atoms","atom truncation","M=16, beta=0.005",0.005,0.00350680861072282,0.0110759159950362,0.00309679556231862,0,0.0132442428328239,8.0122104840917,13,2.00058308084867,17,16,0.0504435297370001,1.31281947626738,-1.68999239875363,-2.56225282024847e-05,1.11881026489957e-05,0.0109962249481466,"objective_converged_kkt_warning",68,9.67831864692736e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"Top-M support atoms","atom truncation","M=32, beta=0.005",0.005,0.00146035709724539,0.00396486584037149,0.00084459603674539,0,0.00358768154108983,7.50971102617812,13,1.96140553093212,33,32,0.0408397596474003,1.31295810496328,-1.69006793901825,0.000113006167696383,-6.43521619652088e-05,0.0196498070498107,"objective_converged_kkt_warning",74,8.39967596463764e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"Credible support set","credible support summary","coverage=0.8, beta=0.005",0.005,0.0930336978492563,0.0564420939669528,0.0425361117636993,0,0.382915108169366,27.4363942198453,2,1.94541086384506,2,1,0.192958591870365,1.30805291968166,-1.68762844349951,-0.0047921791139276,0.00237514335677513,0.00259094057907627,"objective_converged_kkt_warning",48,9.70421687368495e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"Credible support set","credible support summary","coverage=0.9, beta=0.005",0.005,0.0434297881944655,0.0502545084551379,0.0286560903384754,2.22044604925031e-16,0.17004893071327,16.1106358780091,3,2.08717340257223,3,2,0.130071877133538,1.31306243104318,-1.69016108657185,0.000217332247592683,-0.000157499715566445,0.00326766184849081,"objective_converged_kkt_warning",56,9.27724042310007e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"Credible support set","credible support summary","coverage=0.95, beta=0.005",0.005,0.0385115474220919,0.0480789494281124,0.0263596799954732,0,0.150652503051852,15.1103631367967,4,2.10537429923209,4,3,0.122886271846406,1.31296067902529,-1.69009047160452,0.000115580229711032,-8.68847482335955e-05,0.00336876764988847,"objective_converged_kkt_warning",57,8.90944456516385e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"Posterior clustering","posterior clustering","clusters=4, beta=0.005",0.005,0.0219613733239093,0.00859229726719653,0.00687177587246823,2.22044604925031e-16,0.199422830411627,6.97295935351781,9,8.04309093828077,9,NA,0.0413722805804132,1.31318887171587,-1.69021876057872,0.000343772920287089,-0.00021517372243185,0.0259119286834696,"max_iter_reached",120,2.48894429894092e-05,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"Posterior clustering","posterior clustering","clusters=8, beta=0.005",0.005,0.0198584302366535,0.00830839196205553,0.00640997628054849,0,0.0999237851181685,6.90802180627598,17,15.2458363398746,17,NA,0.0401241945545508,1.31307437345031,-1.69014236388191,0.000229274654726774,-0.000138777025626702,0.0257843885451395,"max_iter_reached",120,3.06014716734415e-05,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"Posterior clustering","posterior clustering","clusters=12, beta=0.005",0.005,0.0198761581799665,0.00688562209296668,0.00547606240057575,1.11022302462516e-16,0.0509549490900667,6.84745887738226,25,22.5168943941248,25,NA,0.0380086505904595,1.31300906877724,-1.69010972997225,0.000163969981654244,-0.000106143115970792,0.0263459215561206,"max_iter_reached",120,3.21414760865446e-05,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"ASK-PC pooled union","support-kernel compression","beta=0.02",0.02,0.0185231240571251,0.0059595090844327,0.00533708084761215,0,0.001,4.3669577048569,32,7.15187124001889,301,NA,0.0913312891472057,1.31422035209854,-1.69080676562405,0.00137525330295629,-0.000803178767767143,0.0190878798536767,"embedded_pruned_feasible_solution",0,0,529,529,301,TRUE,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02",0.02,0.0185231240571251,0.00595950908443268,0.00533708084761217,0,0.001,4.3669577048569,31,7.15187124001889,47,NA,0.0913312891472057,1.31422035209854,-1.69080676562405,0.00137525330295629,-0.000803178767767143,0.0140118715764366,"max_iter_reached",120,2.89193502214791e-06,529,529,301,TRUE,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
"Fixed hard dictionary","fixed region dictionary","beta=0.02",0.02,0.0442547307448693,0.0579990297994986,0.0307983101155928,0,0.001,10.7898252589493,39,30.6627978649878,49,NA,0.270372484854638,1.31359231381643,-1.69046331436253,0.00074721502084274,-0.000459727506242569,0.036292882015255,"max_iter_reached",120,5.16672061907086e-05,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,5,"full",0.660792727935885,3
