"scenario","rho","method","method_family","tuning","mode","tv_mean","tv_se","fkl_mean","fkl_se","rkl_mean","rkl_se","q0_mean","q0_se","expected_code_mean","expected_code_se","active_kernels_001_mean","active_kernels_001_se","q_effective_kernels_mean","q_effective_kernels_se","n_kernels_mean","n_kernels_se","stored_atoms_mean","stored_atoms_se","objective_mean","objective_se","rmse_gap_mean","rmse_gap_se","logscore_gap_mean","logscore_gap_se","kkt_residual_mean","kkt_residual_se","optimizer_iterations_mean","optimizer_iterations_se","objective_change_mean","objective_change_se","raw_candidates_mean","raw_candidates_se","key_deduped_candidates_mean","key_deduped_candidates_se","near_deduped_candidates_mean","near_deduped_candidates_se","runtime_sec_mean","runtime_sec_se","reference_support_n95_mean","reference_support_n95_se","n_replications"
"noisy_grouping",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.0953406086535015,0.00166969574438462,0.267519880914663,0.00243388964491386,0.0880136929554443,0.000987345106018324,0.0219837600895074,0.000298665310195848,9.2275952351432,0.46562003308157,8.8,1.93390796058137,3.94921640945868,0.812096870573162,8.8,1.93390796058137,7.8,1.93390796058137,1.00446363991977,0.0360942670412215,0.000100045272717209,0.000845711416971953,-0.000770699170519772,0.000947665464025996,0.00703849933235641,0.0011940633611192,30.4,0.509901951359279,1.11628276164844e-06,1.18039539545756e-07,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.099820465242544,0.00187710886534861,0.279854706271141,0.00112141356777433,0.0935679569789595,0.000647643159969727,0.0230643485578564,0.000172113051679888,8.73696876077577,0.0821616847261902,8.8,1.52970585407784,3.48745836685779,0.332876361411858,8.8,1.52970585407784,7.8,1.52970585407784,0.977581128476879,0.00737414991486472,0.000304169218893426,0.000396718933886288,0.000124161816919077,0.000231899116432053,0.00658144545723849,0.000756312968681869,31,0.316227766016838,1.01659746092331e-06,8.19637785180334e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.0882068488641075,0.00610238101708865,0.251935120159917,0.0109113031146543,0.0828716945707338,0.0054665591272982,0.0190933711078212,0.000989164391851849,7.73583792729232,0.36680723010026,4.2,0.969535971483266,2.34286886567279,0.808469784809518,4.2,0.969535971483266,3.2,0.969535971483266,0.870122001504724,0.0234284338227881,0.0025724614637046,0.0013114748921483,-0.00179541926470779,0.00100172989537975,0.00476312330635638,0.000437728152683586,30.8,1.113552872566,1.16878638196649e-06,1.75912809301673e-07,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Credible support set","credible support summary","coverage=0.9, beta=0.08","full",0.103315590994319,0.00366706436239718,0.28622253125756,0.00284562465946554,0.0972898013747134,0.00295799227194438,0.0220099169728731,0.000567983804725829,6.30430637057265,1.02051671616799,23,6.38748776906852,11.871349947598,4.04416508291343,23,6.38748776906852,22,6.38748776906852,0.78835453790175,0.081505710444498,0.00411880498280577,0.00165364268415813,-0.00388158508921857,0.00138133899145066,0.00792882021246265,0.00122629689535869,31.2,0.58309518948453,1.27090837820365e-06,5.91043538825929e-08,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.0407261133823497,0.000254294938867797,0.0482555034154151,0.000493810597176414,0.0271802339644889,0.000226903591945148,0.163864400623006,0.00125840644434318,17.7276232887795,0.506867276215718,25.4,6.6,8.90989302662173,2.59456836064739,26,7.03562363973514,25,7.03562363973514,0.134924550686775,0.00199630098600218,0.0012514696143556,0.000729732687608424,-0.00139410082178672,0.000852234410903014,0.0039027630795913,0.000422933659549508,44,3.64691650576209,9.58683172341823e-07,5.50618731771534e-08,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.0387945599196749,0.000618209499453467,0.0478126155060103,0.000335883799513892,0.0263788689664056,0.000300335934476861,0.15372723735724,0.00252009617940605,15.8184526591403,0.293657800372723,5.8,0.489897948556636,2.28742408911896,0.221982339253373,5.8,0.489897948556636,4.8,0.489897948556636,0.126095752391986,0.00144417158213577,-0.00017884460867621,0.000101317767531168,6.18888048023793e-05,7.42263005501725e-05,0.00344946727083637,8.05479345192122e-05,56.4,1.0770329614269,9.46921459479834e-07,3.58547281633022e-08,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.0391772946817873,0.000426200600341332,0.0474081120066804,0.000245102485602475,0.0264043820667499,0.0001991092525715,0.15835322074902,0.00215141400235632,16.9710464812797,0.33725608382172,8.8,0.8,3.68329059290441,0.249221821277898,8.8,0.8,7.8,0.8,0.13096840144338,0.00160151776777773,0.00108975955828789,0.000214691760877209,-0.000672536017372627,0.000186852387711567,0.0034811645817266,5.18531208974676e-05,50.2,1.06770782520313,9.83047345076703e-07,2.87481775576963e-08,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.038625163004484,0.000945323093285897,0.0478339667753634,0.000447974706574866,0.026319717774072,0.000456649934393882,0.152426767741285,0.00378753127820434,15.5531280159735,0.236423333788599,6.2,0.374165738677394,2.19098080992146,0.204640059213242,6.2,0.374165738677394,5.2,0.374165738677394,0.124832076156844,0.00152145686646009,-0.000189150182601905,0.000136209917157384,0.000120346309912245,0.000104872981814463,0.00355659293079673,8.07163858627947e-05,56.6,1.12249721603218,9.99614594424103e-07,3.08664001344274e-08,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.0380574861285091,0.000602788186882613,0.0475805528349335,0.000288290925274256,0.0260523249954311,0.000292317168684708,0.150158269187008,0.00240724751515143,15.4050687943206,0.136658903110618,5,0,1.91105694489376,0.0471758745840582,5,0,4,0,0.123959438576437,0.000950411346275785,-4.91655303806126e-05,0.000135028095942482,1.6046654954582e-06,0.000162305289575702,0.0036017322995983,5.96977431021448e-05,58,0.316227766016838,1.0139195254999e-06,2.74147541042883e-08,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.0381052131386638,0.0011205172118149,0.0477870871760229,0.000610808873253792,0.0261257481914711,0.000565396116242768,0.149304304737257,0.00426996909796289,15.1028743221274,0.234798881962206,5.4,1.16619037896906,2.39915843314037,0.56410490165916,5.4,1.16619037896906,4.4,1.16619037896906,0.122510188937184,0.00164632512976295,-0.000350300076921162,0.000235108148420943,0.000242868957256892,0.000189050276309762,0.00351876500508488,9.22275915788302e-05,56,2.54950975679639,9.63029468173394e-07,3.58595506918785e-08,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.0412187349415682,0.000457312132337536,0.0519513566946701,0.000360759038090141,0.0283955000475888,0.000246332737166933,0.148653903996778,0.00188756458692154,11.9999934364306,0.635870573524955,21.6,3.28024389337134,8.0731757824928,1.66274762038838,21.6,3.28024389337134,20.6,3.28024389337134,0.109954585159004,0.00284067186127466,0.00266414075363963,0.000440586381964336,-0.00133826868043254,0.000331778415736325,0.00400149322080423,0.000439275150943868,40.2,2.55734237050888,9.41234898388376e-07,4.60305246118385e-08,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.0415066550272215,7.25935726756594e-05,0.0490908320623278,0.000167282053030228,0.0276782889543568,7.19671341764058e-05,0.164308898341254,0.000543412372824787,17.8315421762685,0.253420092570692,68.6,7.56042326857432,18.3621208152271,2.38278904926482,78.6,10.7591821250502,77.6,10.7591821250502,0.135381212936048,0.000947376835718525,0.001086226585213,0.000597401797488023,-0.000421130439030292,0.00063383651885529,0.00361503562252998,0.000207037656728598,42.8,1.71464281994822,9.51220003847507e-07,2.82013723560209e-08,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.0405534090831775,0.000357355584952153,0.0489761420435338,0.000270557583734597,0.0273163342956797,0.000189696767594714,0.158925333393056,0.00139707372834768,15.9432349777288,0.0618785097618637,17.4,3.4,5.14065730468716,1.04717013586426,17.4,3.4,16.4,3.4,0.127129804280844,0.000377171575305747,-8.74301487206356e-05,0.000793213171980194,-0.000334969038482091,0.000729571167128502,0.00393565478346363,0.000519808661399897,45.2,3.18433666561813,9.18203054683931e-07,5.88110666039151e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.0400412241334886,0.000526354385590986,0.0488914066858224,0.00043050529543652,0.027117153747649,0.000296522791486882,0.156152136187341,0.00165968960689692,15.9173988614668,0.11546694191535,21.2,5.26687763290548,7.47243841489944,2.04224378816763,21.2,5.26687763290548,20.2,5.26687763290548,0.126624890537622,0.000618864786380699,0.000871175306016879,0.000189488906353977,-0.000647992767816507,0.000198677193334782,0.00362099935709608,6.12034362844119e-05,44.2,2.85306852353742,1.02442935624447e-06,3.69201314521337e-08,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.0397808032838906,0.00058286197326823,0.0483202021574087,0.000430069586872079,0.026859290769995,0.00029069454877498,0.157416369684731,0.00301889961581466,16.2934743389346,0.518140102040479,17,3.22490309931942,5.65390793318803,1.04762422067546,17,3.22490309931942,16,3.22490309931942,0.128139890901114,0.00243236362586991,1.42322208455342e-05,0.000336511807127428,-0.000139194945910326,0.000279573658242397,0.00415176831152662,0.000584630470834109,42.2,4.28252262107277,8.76457735410341e-07,7.3206406608774e-08,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.0401331166928855,0.000523262753613027,0.0486747088264993,0.000237675971365207,0.027084551788183,0.000247658794444313,0.157796097091628,0.00208975693531066,15.8599642210038,0.141582827724943,17.6,1.83303027798234,5.21214037651016,0.464911971433958,17.6,1.83303027798234,16.6,1.83303027798234,0.126339276018172,0.000857859223586267,-0.000274196606315025,0.000227981520841236,0.000308296490340876,0.000104855778721687,0.00338353026374403,6.21856306705385e-05,43.8,2.13072757526625,9.31026155576165e-07,2.70556102721455e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.0399392901371154,0.000599277282160918,0.0489705841150055,0.000150076379464129,0.0271073335222464,0.000237761119121127,0.155173866047432,0.00343424902883867,15.0745515340088,0.509464975079788,7.2,1.49666295470958,3.26965857103521,0.890151476332836,7.2,1.49666295470958,6.2,1.49666295470958,0.123271637408448,0.00264992439695575,-2.11532849337279e-05,0.000160886416603095,-9.21653638554794e-06,0.000130901045025058,0.00383300160889977,0.000417530187794052,51,4.32434966208793,9.32646674922655e-07,2.31489670429073e-08,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Credible support set","credible support summary","coverage=0.95, beta=0.005","full",0.0415134123725532,0.000221728377063357,0.0513392724148074,0.000685003145636185,0.0283275003024063,0.000258592254065225,0.153377709836686,0.00239684697891396,13.6209724942576,0.996315503528782,39.4,9.41063228481487,14.0910009091072,4.1584089194686,43.6,12.1597697346619,42.6,12.1597697346619,0.116982870291005,0.00423933481367365,0.00179383800670898,0.000678258073288869,-0.00155112850013852,0.000797026766075557,0.00384227232066074,0.000438725405329368,40,2.25831795812724,9.15796168610151e-07,3.80276897130796e-08,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.02","full",0.0472348875529807,0.000487450682336393,0.104530620226498,0.000750005280213118,0.0410902005266551,0.000271732487435325,0.0465432856530679,0.000332467585768348,11.8146316396373,0.541253038608848,26,7.03562363973514,8.98599983926817,2.8832666822843,26,7.03562363973514,25,7.03562363973514,0.338904355447833,0.00998130215505867,0.00215007928110879,0.000710727342123892,-0.00212899180444399,0.000869770484482927,0.00582805967917217,0.0011932955861357,32.2,0.2,6.0425083130422e-07,4.2009756115831e-08,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.02","full",0.0439502164022881,0.000772065216726599,0.101842217947931,0.001137553227283,0.0388536063501002,0.000614134673101424,0.0426463087696233,0.000785067624469767,10.0572809132265,0.274591632403284,5.8,0.489897948556636,1.86938440424595,0.208552997410435,5.8,0.489897948556636,4.8,0.489897948556636,0.302386336681062,0.00550138183509585,-0.000426967165657332,0.000328610186755269,0.00022253476093792,0.000227356470217618,0.00666025761708797,0.000935329356757003,32.6,0.244948974278318,9.50380612441125e-07,1.13008282138089e-07,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.02","full",0.0447670802449991,0.00059750292926733,0.102087042331142,0.000789448274474937,0.0394452941117401,0.000462090160276889,0.044140716315871,0.00068392847107984,11.1586310165864,0.318254165087621,8.8,0.8,3.19694214781329,0.249548192788119,8.8,0.8,7.8,0.8,0.324109170457279,0.0064123600917166,0.00222790872164271,0.000383721608023941,-0.00143250847454888,0.000282791602463719,0.00657533791480782,0.000666155344244675,32.2,0.2,9.67782114158488e-07,9.45531531726946e-08,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.02","full",0.0436635555048844,0.00120698020179817,0.101603115545635,0.00175183486914701,0.0386217930665188,0.000988773496511053,0.0422227546653439,0.00119518414175356,9.81564123741874,0.115428632647917,6.2,0.374165738677394,1.77674739269287,0.181581932903501,6.2,0.374165738677394,5.2,0.374165738677394,0.297361211468033,0.00377537464154651,-0.000232329582524926,0.000218525135399707,0.000143492036091386,0.000156774984370188,0.00457228637271756,0.000280861526430355,32.8,0.2,6.9489899118258e-07,6.18696388446507e-08,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.02","full",0.0429384500237076,0.000764057083377335,0.100568431165179,0.00112009609806437,0.03801429666774,0.000623921499106446,0.0414857814753257,0.000752143619190887,9.74466821136803,0.0524324209273711,5,0,1.52138383452853,0.039398867425338,5,0,4,0,0.295043492727,0.00213255359607928,-7.78507246143257e-05,0.000169688479358535,1.04109239992932e-05,0.000196406717290339,0.00462325159838173,0.000313485969294066,33,0,5.71096659129911e-07,3.14030210154984e-08,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.02","full",0.0430882493432264,0.00144015586616976,0.100877068999714,0.00215615933441251,0.0381389648375278,0.00116920981391114,0.04126627396734,0.0013302583808467,9.4376792928337,0.15139891850479,5.4,1.16619037896906,2.00331781572362,0.536836921439996,5.4,1.16619037896906,4.4,1.16619037896906,0.289042536912327,0.00394257041864392,-0.000105633560273687,0.000281266245627315,7.1623743164384e-05,0.000217808988632703,0.00600337144083571,0.000618287023227627,32.8,0.2,7.81239744540585e-07,6.46509703190009e-08,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Credible support set","credible support summary","coverage=0.95, beta=0.02","full",0.0470828399279479,0.000806656328579339,0.10889268056134,0.00097370994875441,0.0414047249740602,0.000491345529681978,0.0416376661113376,0.000710432010545103,5.99196357129988,0.672349155573924,21.6,3.28024389337134,7.82533317909433,1.79152056591574,21.6,3.28024389337134,20.6,3.28024389337134,0.226789697839216,0.0129185853532316,0.00430951544184941,0.000880004252017443,-0.00217014431723932,0.000458752701198964,0.0064000704661439,0.000466300264861625,31.8,0.2,7.29468504656605e-07,1.05897261944231e-07,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Credible support set","credible support summary","coverage=0.95, beta=0.02","full",0.0475413506648679,0.000192156172876809,0.105496779912817,0.000334523985444974,0.0415637058019848,0.000118705040895663,0.0474366591240664,0.000214931367513298,11.9660591868369,0.273475455081385,72.2,8.45221864364617,20.1363235047965,2.93463025505061,78.6,10.7591821250502,77.6,10.7591821250502,0.341872041365006,0.00496655703448491,0.00166694452375529,0.000857511542451487,-0.000810361942855753,0.000853869346259683,0.0099688485927385,0.00111193520450756,31.2,0.2,1.10758053332161e-06,1.34078508074666e-07,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Credible support set","credible support summary","coverage=0.95, beta=0.02","full",0.0461941843236607,0.000470259425395648,0.105141066039972,0.000679431251065358,0.0406098319170211,0.000368746522222404,0.0445471762333571,0.000393777491687883,9.9912638111284,0.0573716513719643,17.4,3.4,4.69535302044545,1.09296397209242,17.4,3.4,16.4,3.4,0.303515813529279,0.000901210281685083,-3.0494228600154e-05,0.000869710902847641,-0.000420825556070793,0.000815490720293869,0.00491616350420625,0.000825914368194368,32,0,6.86933866878015e-07,8.38321285438353e-08,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
